,Date,Time,H,Flag_H,Q,Flag_Q
62,2013/01/03,15:00,0.42,,378.42,
63,2013/01/03,16:00,0.39,,343.23,
64,2013/01/03,17:00,0.38,,331.89,
65,2013/01/03,18:00,0.36,,309.77,
66,2013/01/03,19:00,0.37,,320.73,
67,2013/01/03,20:00,0.37,,320.73,
68,2013/01/03,21:00,0.37,,320.73,
69,2013/01/03,22:00,0.36,,309.77,
70,2013/01/03,23:00,0.34,,288.41,
71,2013/01/03,24:00,0.32,,267.82,
72,2013/01/04,01:00,0.28,,228.92,
73,2013/01/04,02:00,0.29,,238.36,
74,2013/01/04,03:00,0.26,,210.61,
75,2013/01/04,04:00,0.24,,193.07,
76,2013/01/04,05:00,0.25,,201.75,
77,2013/01/04,06:00,0.28,,228.92,
78,2013/01/04,07:00,0.30,,247.99,
79,2013/01/04,08:00,0.32,,267.82,
80,2013/01/04,09:00,0.32,,267.82,
81,2013/01/04,10:00,0.31,,257.81,
82,2013/01/04,11:00,0.30,,247.99,
83,2013/01/04,12:00,0.28,,228.92,
84,2013/01/04,13:00,0.24,,193.07,
85,2013/01/04,14:00,0.23,,181.57,
86,2013/01/04,15:00,0.23,,181.57,
87,2013/01/04,16:00,0.23,,181.57,
88,2013/01/04,17:00,0.26,,210.61,
89,2013/01/04,18:00,0.28,,228.92,
90,2013/01/04,19:00,0.31,,257.81,
91,2013/01/04,20:00,0.31,,257.81,
92,2013/01/04,21:00,0.31,,257.81,
93,2013/01/04,22:00,0.31,,257.81,
94,2013/01/04,23:00,0.28,,228.92,
95,2013/01/04,24:00,0.28,,228.92,
96,2013/01/05,01:00,0.25,,201.75,
97,2013/01/05,02:00,0.23,,181.57,
98,2013/01/05,03:00,0.20,,175.70,
99,2013/01/05,04:00,0.19,,173.76,
100,2013/01/05,05:00,0.19,,173.76,
101,2013/01/05,06:00,0.18,,171.84,
102,2013/01/05,07:00,0.21,,177.64,
103,2013/01/05,08:00,0.20,,175.70,
104,2013/01/05,09:00,0.22,,179.60,
105,2013/01/05,10:00,0.22,,179.60,
106,2013/01/05,11:00,0.23,,181.57,
107,2013/01/05,12:00,0.22,,179.60,
108,2013/01/05,13:00,0.21,,177.64,
109,2013/01/05,14:00,0.21,,177.64,
110,2013/01/05,15:00,0.20,,175.70,
111,2013/01/05,16:00,0.22,,179.60,
112,2013/01/05,17:00,0.23,,181.57,
113,2013/01/05,18:00,0.24,,193.07,
114,2013/01/05,19:00,0.27,,219.67,
115,2013/01/05,20:00,0.30,,247.99,
116,2013/01/05,21:00,0.30,,247.99,
117,2013/01/05,22:00,0.37,,320.73,
118,2013/01/05,23:00,0.35,,299.00,
119,2013/01/05,24:00,0.36,,309.77,
120,2013/01/06,01:00,0.35,,299.00,
121,2013/01/06,02:00,0.37,,320.73,
122,2013/01/06,03:00,0.38,,331.89,
123,2013/01/06,04:00,0.39,,343.23,
124,2013/01/06,05:00,0.42,,378.42,
125,2013/01/06,06:00,0.40,,354.77,
126,2013/01/06,07:00,0.40,,354.77,
127,2013/01/06,08:00,0.40,,354.77,
128,2013/01/06,09:00,0.44,,402.82,
129,2013/01/06,10:00,0.46,,427.99,
130,2013/01/06,11:00,0.50,,480.62,
131,2013/01/06,12:00,0.49,,467.18,
132,2013/01/06,13:00,0.50,,480.62,
133,2013/01/06,14:00,0.48,,453.93,
134,2013/01/06,15:00,0.47,,440.87,
135,2013/01/06,16:00,0.46,,427.99,
136,2013/01/06,17:00,0.44,,402.82,
137,2013/01/06,18:00,0.45,,415.31,
138,2013/01/06,19:00,0.46,,427.99,
139,2013/01/06,20:00,0.49,,467.18,
140,2013/01/06,21:00,0.48,,453.93,
141,2013/01/06,22:00,0.49,,467.18,
142,2013/01/06,23:00,0.49,,467.18,
143,2013/01/06,24:00,0.48,,453.93,
144,2013/01/07,01:00,0.48,,453.93,
145,2013/01/07,02:00,0.46,,427.99,
146,2013/01/07,03:00,0.44,,402.82,
147,2013/01/07,04:00,0.39,,343.23,
148,2013/01/07,05:00,0.40,,354.77,
149,2013/01/07,06:00,0.37,,320.73,
150,2013/01/07,07:00,0.36,,309.77,
151,2013/01/07,08:00,0.33,,278.02,
152,2013/01/07,09:00,0.35,,299.00,
153,2013/01/07,10:00,0.36,,309.77,
154,2013/01/07,11:00,0.38,,331.89,
155,2013/01/07,12:00,0.40,,354.77,
156,2013/01/07,13:00,0.41,,366.50,
157,2013/01/07,14:00,0.41,,366.50,
158,2013/01/07,15:00,0.44,,402.82,
159,2013/01/07,16:00,0.43,,390.52,
160,2013/01/07,17:00,0.40,,354.77,
161,2013/01/07,18:00,0.39,,343.23,
162,2013/01/07,19:00,0.41,,366.50,
163,2013/01/07,20:00,0.39,,343.23,
164,2013/01/07,21:00,0.39,,343.23,
165,2013/01/07,22:00,0.42,,378.42,
166,2013/01/07,23:00,0.39,,343.23,
167,2013/01/07,24:00,0.41,,366.50,
168,2013/01/08,01:00,0.39,,343.23,
169,2013/01/08,02:00,0.40,,354.77,
170,2013/01/08,03:00,0.38,,331.89,
171,2013/01/08,04:00,0.35,,299.00,
172,2013/01/08,05:00,0.32,,267.82,
173,2013/01/08,06:00,0.29,,238.36,
174,2013/01/08,07:00,0.28,,228.92,
175,2013/01/08,08:00,0.25,,201.75,
176,2013/01/08,09:00,0.28,,228.92,
177,2013/01/08,10:00,0.26,,210.61,
178,2013/01/08,11:00,0.30,,247.99,
179,2013/01/08,12:00,0.34,,288.41,
180,2013/01/08,13:00,0.36,,309.77,
181,2013/01/08,14:00,0.38,,331.89,
182,2013/01/08,15:00,0.41,,366.50,
183,2013/01/08,16:00,0.42,,378.42,
184,2013/01/08,17:00,0.41,,366.50,
185,2013/01/08,18:00,0.43,,390.52,
186,2013/01/08,19:00,0.40,,354.77,
187,2013/01/08,20:00,0.41,,366.50,
188,2013/01/08,21:00,0.41,,366.50,
189,2013/01/08,22:00,0.41,,366.50,
190,2013/01/08,23:00,0.41,,366.50,
191,2013/01/08,24:00,0.42,,378.42,
192,2013/01/09,01:00,0.42,,378.42,
193,2013/01/09,02:00,0.42,,378.42,
194,2013/01/09,03:00,0.41,,366.50,
195,2013/01/09,04:00,0.38,,331.89,
196,2013/01/09,05:00,0.35,,299.00,
197,2013/01/09,06:00,0.31,,257.81,
198,2013/01/09,07:00,0.28,,228.92,
199,2013/01/09,08:00,0.24,,193.07,
200,2013/01/09,09:00,0.24,,193.07,
201,2013/01/09,10:00,0.24,,193.07,
202,2013/01/09,11:00,0.25,,201.75,
203,2013/01/09,12:00,0.29,,238.36,
204,2013/01/09,13:00,0.31,,257.81,
205,2013/01/09,14:00,0.37,,320.73,
206,2013/01/09,15:00,0.40,,354.77,
207,2013/01/09,16:00,0.44,,402.82,
208,2013/01/09,17:00,0.44,,402.82,
209,2013/01/09,18:00,0.46,,427.99,
210,2013/01/09,19:00,0.44,,402.82,
211,2013/01/09,20:00,0.44,,402.82,
212,2013/01/09,21:00,0.43,,390.52,
213,2013/01/09,22:00,0.45,,415.31,
214,2013/01/09,23:00,0.44,,402.82,
215,2013/01/09,24:00,0.47,,440.87,
216,2013/01/10,01:00,0.48,,453.93,
217,2013/01/10,02:00,0.49,,467.18,
218,2013/01/10,03:00,0.49,,467.18,
219,2013/01/10,04:00,0.46,,427.99,
220,2013/01/10,05:00,0.43,,390.52,
221,2013/01/10,06:00,0.39,,343.23,
222,2013/01/10,07:00,0.35,,299.00,
223,2013/01/10,08:00,0.30,,247.99,
224,2013/01/10,09:00,0.26,,210.61,
225,2013/01/10,10:00,0.25,,201.75,
226,2013/01/10,11:00,0.24,,193.07,
227,2013/01/10,12:00,0.27,,219.67,
228,2013/01/10,13:00,0.32,,267.82,
229,2013/01/10,14:00,0.36,,309.77,
230,2013/01/10,15:00,0.40,,354.77,
231,2013/01/10,16:00,0.43,,390.52,
232,2013/01/10,17:00,0.45,,415.31,
233,2013/01/10,18:00,0.47,,440.87,
234,2013/01/10,19:00,0.47,,440.87,
235,2013/01/10,20:00,0.46,,427.99,
236,2013/01/10,21:00,0.44,,402.82,
237,2013/01/10,22:00,0.45,,415.31,
238,2013/01/10,23:00,0.45,,415.31,
239,2013/01/10,24:00,0.45,,415.31,
240,2013/01/11,01:00,0.45,,415.31,
241,2013/01/11,02:00,0.45,,415.31,
242,2013/01/11,03:00,0.46,,427.99,
243,2013/01/11,04:00,0.45,,415.31,
244,2013/01/11,05:00,0.43,,390.52,
245,2013/01/11,06:00,0.40,,354.77,
246,2013/01/11,07:00,0.36,,309.77,
247,2013/01/11,08:00,0.31,,257.81,
248,2013/01/11,09:00,0.28,,228.92,
249,2013/01/11,10:00,0.25,,201.75,
250,2013/01/11,11:00,0.24,,193.07,
251,2013/01/11,12:00,0.23,,181.57,
252,2013/01/11,13:00,0.25,,201.75,
253,2013/01/11,14:00,0.29,,238.36,
254,2013/01/11,15:00,0.35,,299.00,
255,2013/01/11,16:00,0.38,,331.89,
256,2013/01/11,17:00,0.41,,366.50,
257,2013/01/11,18:00,0.42,,378.42,
258,2013/01/11,19:00,0.42,,378.42,
259,2013/01/11,20:00,0.39,,343.23,
260,2013/01/11,21:00,0.38,,331.89,
261,2013/01/11,22:00,0.37,,320.73,
262,2013/01/11,23:00,0.38,,331.89,
263,2013/01/11,24:00,0.35,,299.00,
264,2013/01/12,01:00,0.37,,320.73,
265,2013/01/12,02:00,0.37,,320.73,
266,2013/01/12,03:00,0.38,,331.89,
267,2013/01/12,04:00,0.37,,320.73,
268,2013/01/12,05:00,0.39,,343.23,
269,2013/01/12,06:00,0.36,,309.77,
270,2013/01/12,07:00,0.33,,278.02,
271,2013/01/12,08:00,0.28,,228.92,
272,2013/01/12,09:00,0.21,,177.64,
273,2013/01/12,10:00,0.17,,169.92,
274,2013/01/12,11:00,0.14,,164.24,
275,2013/01/12,12:00,0.12,,160.51,
276,2013/01/12,13:00,0.13,,162.37,
277,2013/01/12,14:00,0.15,,166.12,
278,2013/01/12,15:00,0.19,,173.76,
279,2013/01/12,16:00,0.25,,201.75,
280,2013/01/12,17:00,0.32,,267.82,
281,2013/01/12,18:00,0.33,,278.02,
282,2013/01/12,19:00,0.35,,299.00,
283,2013/01/12,20:00,0.36,,309.77,
284,2013/01/12,21:00,0.34,,288.41,
285,2013/01/12,22:00,0.34,,288.41,
286,2013/01/12,23:00,0.33,,278.02,
287,2013/01/12,24:00,0.36,,309.77,
288,2013/01/13,01:00,0.38,,331.89,
289,2013/01/13,02:00,0.43,,390.52,
290,2013/01/13,03:00,0.46,,427.99,
291,2013/01/13,04:00,0.51,,494.26,
292,2013/01/13,05:00,0.53,,522.10,
293,2013/01/13,06:00,0.54,,536.30,
294,2013/01/13,07:00,0.52,,508.08,
295,2013/01/13,08:00,0.49,,467.18,
296,2013/01/13,09:00,0.42,,378.42,
297,2013/01/13,10:00,0.37,,320.73,
298,2013/01/13,11:00,0.31,,257.81,
299,2013/01/13,12:00,0.28,,228.92,
300,2013/01/13,13:00,0.24,,193.07,
301,2013/01/13,14:00,0.24,,193.07,
302,2013/01/13,15:00,0.26,,210.61,
303,2013/01/13,16:00,0.29,,238.36,
304,2013/01/13,17:00,0.34,,288.41,
305,2013/01/13,18:00,0.40,,354.77,
306,2013/01/13,19:00,0.41,,366.50,
307,2013/01/13,20:00,0.38,,331.89,
308,2013/01/13,21:00,0.36,,309.77,
309,2013/01/13,22:00,0.38,,331.89,
310,2013/01/13,23:00,0.31,,257.81,
311,2013/01/13,24:00,0.30,,247.99,
312,2013/01/14,01:00,0.25,,201.75,
313,2013/01/14,02:00,0.29,,238.36,
314,2013/01/14,03:00,0.27,,219.67,
315,2013/01/14,04:00,0.27,,219.67,
316,2013/01/14,05:00,0.30,,247.99,
317,2013/01/14,06:00,0.31,,257.81,
318,2013/01/14,07:00,0.27,,219.67,
319,2013/01/14,08:00,0.23,,181.57,
320,2013/01/14,09:00,0.21,,177.64,
321,2013/01/14,10:00,0.11,,158.66,
322,2013/01/14,11:00,0.09,,154.99,
323,2013/01/14,12:00,0.08,,153.17,
324,2013/01/14,13:00,0.04,,146.01,
325,2013/01/14,14:00,0.02,,142.49,
326,2013/01/14,15:00,0.07,,151.37,
327,2013/01/14,16:00,0.09,,154.99,
328,2013/01/14,17:00,0.14,,164.24,
329,2013/01/14,18:00,0.26,,210.61,
330,2013/01/14,19:00,0.26,,210.61,
331,2013/01/14,20:00,0.36,,309.77,
332,2013/01/14,21:00,0.28,,228.92,
333,2013/01/14,22:00,0.31,,257.81,
334,2013/01/14,23:00,0.24,,193.07,
335,2013/01/14,24:00,0.26,,210.61,
336,2013/01/15,01:00,0.27,,219.67,
337,2013/01/15,02:00,0.29,,238.36,
338,2013/01/15,03:00,0.32,,267.82,
339,2013/01/15,04:00,0.30,,247.99,
340,2013/01/15,05:00,0.37,,320.73,
341,2013/01/15,06:00,0.36,,309.77,
342,2013/01/15,07:00,0.37,,320.73,
343,2013/01/15,08:00,0.36,,309.77,
344,2013/01/15,09:00,0.34,,288.41,
345,2013/01/15,10:00,0.31,,257.81,
346,2013/01/15,11:00,0.24,,193.07,
347,2013/01/15,12:00,0.23,,181.57,
348,2013/01/15,13:00,0.21,,177.64,
349,2013/01/15,14:00,0.21,,177.64,
350,2013/01/15,15:00,0.20,,175.70,
351,2013/01/15,16:00,0.26,,210.61,
352,2013/01/15,17:00,0.30,,247.99,
353,2013/01/15,18:00,0.30,,247.99,
354,2013/01/15,19:00,0.35,,299.00,
355,2013/01/15,20:00,0.37,,320.73,
356,2013/01/15,21:00,0.38,,331.89,
357,2013/01/15,22:00,0.36,,309.77,
358,2013/01/15,23:00,0.36,,309.77,
359,2013/01/15,24:00,0.33,,278.02,
360,2013/01/16,01:00,0.30,,247.99,
361,2013/01/16,02:00,0.32,,267.82,
362,2013/01/16,03:00,0.30,,247.99,
363,2013/01/16,04:00,0.34,,288.41,
364,2013/01/16,05:00,0.33,,278.02,
365,2013/01/16,06:00,0.38,,331.89,
366,2013/01/16,07:00,0.35,,299.00,
367,2013/01/16,08:00,0.36,,309.77,
368,2013/01/16,09:00,0.35,,299.00,
369,2013/01/16,10:00,0.32,,267.82,
370,2013/01/16,11:00,0.31,,257.81,
371,2013/01/16,12:00,0.27,,219.67,
372,2013/01/16,13:00,0.25,,201.75,
373,2013/01/16,14:00,0.22,,179.60,
374,2013/01/16,15:00,0.24,,193.07,
375,2013/01/16,16:00,0.24,,193.07,
376,2013/01/16,17:00,0.26,,210.61,
377,2013/01/16,18:00,0.30,,247.99,
378,2013/01/16,19:00,0.33,,278.02,
379,2013/01/16,20:00,0.37,,320.73,
380,2013/01/16,21:00,0.37,,320.73,
381,2013/01/16,22:00,0.38,,331.89,
382,2013/01/16,23:00,0.37,,320.73,
383,2013/01/16,24:00,0.36,,309.77,
384,2013/01/17,01:00,0.32,,267.82,
385,2013/01/17,02:00,0.34,,288.41,
386,2013/01/17,03:00,0.31,,257.81,
387,2013/01/17,04:00,0.33,,278.02,
388,2013/01/17,05:00,0.35,,299.00,
389,2013/01/17,06:00,0.36,,309.77,
390,2013/01/17,07:00,0.37,,320.73,
391,2013/01/17,08:00,0.37,,320.73,
392,2013/01/17,09:00,0.37,,320.73,
393,2013/01/17,10:00,0.36,,309.77,
394,2013/01/17,11:00,0.34,,288.41,
395,2013/01/17,12:00,0.30,,247.99,
396,2013/01/17,13:00,0.30,,247.99,
397,2013/01/17,14:00,0.28,,228.92,
398,2013/01/17,15:00,0.26,,210.61,
399,2013/01/17,16:00,0.26,,210.61,
400,2013/01/17,17:00,0.27,,219.67,
401,2013/01/17,18:00,0.30,,247.99,
402,2013/01/17,19:00,0.31,,257.81,
403,2013/01/17,20:00,0.37,,320.73,
404,2013/01/17,21:00,0.34,,288.41,
405,2013/01/17,22:00,0.36,,309.77,
406,2013/01/17,23:00,0.34,,288.41,
407,2013/01/17,24:00,0.33,,278.02,
408,2013/01/18,01:00,0.30,,247.99,
409,2013/01/18,02:00,0.29,,238.36,
410,2013/01/18,03:00,0.28,,228.92,
411,2013/01/18,04:00,0.26,,210.61,
412,2013/01/18,05:00,0.28,,228.92,
413,2013/01/18,06:00,0.26,,210.61,
414,2013/01/18,07:00,0.28,,228.92,
415,2013/01/18,08:00,0.28,,228.92,
416,2013/01/18,09:00,0.31,,257.81,
417,2013/01/18,10:00,0.31,,257.81,
418,2013/01/18,11:00,0.32,,267.82,
419,2013/01/18,12:00,0.31,,257.81,
420,2013/01/18,13:00,0.32,,267.82,
421,2013/01/18,14:00,0.30,,247.99,
422,2013/01/18,15:00,0.32,,267.82,
423,2013/01/18,16:00,0.34,,288.41,
424,2013/01/18,17:00,0.36,,309.77,
425,2013/01/18,18:00,0.39,,343.23,
426,2013/01/18,19:00,0.40,,354.77,
427,2013/01/18,20:00,0.44,,402.82,
428,2013/01/18,21:00,0.43,,390.52,
429,2013/01/18,22:00,0.44,,402.82,
430,2013/01/18,23:00,0.45,,415.31,
431,2013/01/18,24:00,0.45,,415.31,
432,2013/01/19,01:00,0.44,,402.82,
433,2013/01/19,02:00,0.42,,378.42,
434,2013/01/19,03:00,0.42,,378.42,
435,2013/01/19,04:00,0.40,,354.77,
436,2013/01/19,05:00,0.42,,378.42,
437,2013/01/19,06:00,0.41,,366.50,
438,2013/01/19,07:00,0.43,,390.52,
439,2013/01/19,08:00,0.43,,390.52,
440,2013/01/19,09:00,0.45,,415.31,
441,2013/01/19,10:00,0.44,,402.82,
442,2013/01/19,11:00,0.47,,440.87,
443,2013/01/19,12:00,0.46,,427.99,
444,2013/01/19,13:00,0.45,,415.31,
445,2013/01/19,14:00,0.43,,390.52,
446,2013/01/19,15:00,0.41,,366.50,
447,2013/01/19,16:00,0.40,,354.77,
448,2013/01/19,17:00,0.40,,354.77,
449,2013/01/19,18:00,0.40,,354.77,
450,2013/01/19,19:00,0.40,,354.77,
451,2013/01/19,20:00,0.41,,366.50,
452,2013/01/19,21:00,0.42,,378.42,
453,2013/01/19,22:00,0.43,,390.52,
454,2013/01/19,23:00,0.42,,378.42,
455,2013/01/19,24:00,0.41,,366.50,
456,2013/01/20,01:00,0.39,,343.23,
457,2013/01/20,02:00,0.37,,320.73,
458,2013/01/20,03:00,0.36,,309.77,
459,2013/01/20,04:00,0.33,,278.02,
460,2013/01/20,05:00,0.32,,267.82,
461,2013/01/20,06:00,0.31,,257.81,
462,2013/01/20,07:00,0.30,,247.99,
463,2013/01/20,08:00,0.30,,247.99,
464,2013/01/20,09:00,0.31,,257.81,
465,2013/01/20,10:00,0.30,,247.99,
466,2013/01/20,11:00,0.30,,247.99,
467,2013/01/20,12:00,0.32,,267.82,
468,2013/01/20,13:00,0.35,,299.00,
469,2013/01/20,14:00,0.34,,288.41,
470,2013/01/20,15:00,0.33,,278.02,
471,2013/01/20,16:00,0.34,,288.41,
472,2013/01/20,17:00,0.34,,288.41,
473,2013/01/20,18:00,0.35,,299.00,
474,2013/01/20,19:00,0.35,,299.00,
475,2013/01/20,20:00,0.36,,309.77,
476,2013/01/20,21:00,0.34,,288.41,
477,2013/01/20,22:00,0.34,,288.41,
478,2013/01/20,23:00,0.33,,278.02,
479,2013/01/20,24:00,0.32,,267.82,
480,2013/01/21,01:00,0.31,,257.81,
481,2013/01/21,02:00,0.28,,228.92,
482,2013/01/21,03:00,0.26,,210.61,
483,2013/01/21,04:00,0.22,,179.60,
484,2013/01/21,05:00,0.20,,175.70,
485,2013/01/21,06:00,0.19,,173.76,
486,2013/01/21,07:00,0.15,,166.12,
487,2013/01/21,08:00,0.15,,166.12,
488,2013/01/21,09:00,0.13,,162.37,
489,2013/01/21,10:00,0.17,,169.92,
490,2013/01/21,11:00,0.14,,164.24,
491,2013/01/21,12:00,0.17,,169.92,
492,2013/01/21,13:00,0.17,,169.92,
493,2013/01/21,14:00,0.19,,173.76,
494,2013/01/21,15:00,0.20,,175.70,
495,2013/01/21,16:00,0.20,,175.70,
496,2013/01/21,17:00,0.23,,181.57,
497,2013/01/21,18:00,0.21,,177.64,
498,2013/01/21,19:00,0.25,,201.75,
499,2013/01/21,20:00,0.22,,179.60,
500,2013/01/21,21:00,0.25,,201.75,
501,2013/01/21,22:00,0.22,,179.60,
502,2013/01/21,23:00,0.23,,181.57,
503,2013/01/21,24:00,0.24,,193.07,
504,2013/01/22,01:00,0.22,,179.60,
505,2013/01/22,02:00,0.22,,179.60,
506,2013/01/22,03:00,0.20,,175.70,
507,2013/01/22,04:00,0.19,,173.76,
508,2013/01/22,05:00,0.16,,168.02,
509,2013/01/22,06:00,0.17,,169.92,
510,2013/01/22,07:00,0.15,,166.12,
511,2013/01/22,08:00,0.14,,164.24,
512,2013/01/22,09:00,0.14,,164.24,
513,2013/01/22,10:00,0.15,,166.12,
514,2013/01/22,11:00,0.17,,169.92,
515,2013/01/22,12:00,0.18,,171.84,
516,2013/01/22,13:00,0.21,,177.64,
517,2013/01/22,14:00,0.23,,181.57,
518,2013/01/22,15:00,0.27,,219.67,
519,2013/01/22,16:00,0.27,,219.67,
520,2013/01/22,17:00,0.29,,238.36,
521,2013/01/22,18:00,0.31,,257.81,
522,2013/01/22,19:00,0.31,,257.81,
523,2013/01/22,20:00,0.32,,267.82,
524,2013/01/22,21:00,0.30,,247.99,
525,2013/01/22,22:00,0.31,,257.81,
526,2013/01/22,23:00,0.30,,247.99,
527,2013/01/22,24:00,0.31,,257.81,
528,2013/01/23,01:00,0.29,,238.36,
529,2013/01/23,02:00,0.30,,247.99,
530,2013/01/23,03:00,0.28,,228.92,
531,2013/01/23,04:00,0.25,,201.75,
532,2013/01/23,05:00,0.24,,193.07,
533,2013/01/23,06:00,0.21,,177.64,
534,2013/01/23,07:00,0.19,,173.76,
535,2013/01/23,08:00,0.16,,168.02,
536,2013/01/23,09:00,0.15,,166.12,
537,2013/01/23,10:00,0.13,,162.37,
538,2013/01/23,11:00,0.14,,164.24,
539,2013/01/23,12:00,0.14,,164.24,
540,2013/01/23,13:00,0.17,,169.92,
541,2013/01/23,14:00,0.20,,175.70,
542,2013/01/23,15:00,0.21,,177.64,
543,2013/01/23,16:00,0.23,,181.57,
544,2013/01/23,17:00,0.25,,201.75,
545,2013/01/23,18:00,0.26,,210.61,
546,2013/01/23,19:00,0.27,,219.67,
547,2013/01/23,20:00,0.28,,228.92,
548,2013/01/23,21:00,0.28,,228.92,
549,2013/01/23,22:00,0.28,,228.92,
550,2013/01/23,23:00,0.28,,228.92,
551,2013/01/23,24:00,0.29,,238.36,
552,2013/01/24,01:00,0.28,,228.92,
553,2013/01/24,02:00,0.29,,238.36,
554,2013/01/24,03:00,0.29,,238.36,
555,2013/01/24,04:00,0.27,,219.67,
556,2013/01/24,05:00,0.26,,210.61,
557,2013/01/24,06:00,0.23,,181.57,
558,2013/01/24,07:00,0.21,,177.64,
559,2013/01/24,08:00,0.18,,171.84,
560,2013/01/24,09:00,0.17,,169.92,
561,2013/01/24,10:00,0.16,,168.02,
562,2013/01/24,11:00,0.17,,169.92,
563,2013/01/24,12:00,0.17,,169.92,
564,2013/01/24,13:00,0.20,,175.70,
565,2013/01/24,14:00,0.23,,181.57,
566,2013/01/24,15:00,0.28,,228.92,
567,2013/01/24,16:00,0.30,,247.99,
568,2013/01/24,17:00,0.35,,299.00,
569,2013/01/24,18:00,0.37,,320.73,
570,2013/01/24,19:00,0.38,,331.89,
571,2013/01/24,20:00,0.40,,354.77,
572,2013/01/24,21:00,0.40,,354.77,
573,2013/01/24,22:00,0.42,,378.42,
574,2013/01/24,23:00,0.42,,378.42,
575,2013/01/24,24:00,0.44,,402.82,
576,2013/01/25,01:00,0.44,,402.82,
577,2013/01/25,02:00,0.48,,453.93,
578,2013/01/25,03:00,0.48,,453.93,
579,2013/01/25,04:00,0.48,,453.93,
580,2013/01/25,05:00,0.47,,440.87,
581,2013/01/25,06:00,0.46,,427.99,
582,2013/01/25,07:00,0.44,,402.82,
583,2013/01/25,08:00,0.42,,378.42,
584,2013/01/25,09:00,0.40,,354.77,
585,2013/01/25,10:00,0.39,,343.23,
586,2013/01/25,11:00,0.39,,343.23,
587,2013/01/25,12:00,0.41,,366.50,
588,2013/01/25,13:00,0.46,,427.99,
589,2013/01/25,14:00,0.50,,480.62,
590,2013/01/25,15:00,0.55,,550.70,
591,2013/01/25,16:00,0.52,,508.08,
592,2013/01/25,17:00,0.58,,595.04,
593,2013/01/25,18:00,0.56,,565.29,
594,2013/01/25,19:00,0.59,,610.20,
595,2013/01/25,20:00,0.56,,565.29,
596,2013/01/25,21:00,0.55,,550.70,
597,2013/01/25,22:00,0.55,,550.70,
598,2013/01/25,23:00,0.54,,536.30,
599,2013/01/25,24:00,0.57,,580.07,
600,2013/01/26,01:00,0.53,,522.10,
601,2013/01/26,02:00,0.60,,625.55,
602,2013/01/26,03:00,0.56,,565.29,
603,2013/01/26,04:00,0.58,,595.04,
604,2013/01/26,05:00,0.55,,550.70,
605,2013/01/26,06:00,0.56,,565.29,
